record_id,window_number,feature,reference,computed,abs_error,rel_error
150,86,mean,0.0106169494683285,0.010616949293870193,1.7445830717555122e-10,1.643205435458883e-08
150,86,standard_deviation,0.4462023073894703,0.44620230772011776,3.306474538611326e-10,7.410258702035334e-10
150,86,rms,0.4463285995045583,0.44632859983096224,3.264039594164103e-10,7.313086345966234e-10
150,86,peak_to_peak,3.8550037145614624,3.855003692307692,2.2253770382008042e-08,5.7726975183386795e-09
150,86,skewness,0.0245461816899777,0.02454618013017337,1.5598043308362453e-09,6.354569875637401e-08
150,86,kurtosis,4.323571910804937,4.323571919510931,8.705994147817364e-09,2.013611505812314e-09
150,86,crest_factor,4.407144111530289,4.407144113739149,2.2088606499437446e-09,5.012000047068041e-10
150,86,impulse_factor,5.924688953272647,5.924688957612696,4.340049208906294e-09,7.325362128549255e-10
150,86,dominant_frequency_hz,2835.9375,2566.40625,269.53125,0.09504132231401607
150,86,spectral_centroid_hz,2898.175796074085,3360.3968862503907,462.22109017630555,0.1594869057985641
150,86,spectral_spread_hz,504.6530810719362,2332.794244733371,1828.141163661435,3.6225701025636234
150,86,shaft_frequency_hz,29.166666666666668,29.166666666666668,0.0,0.0
150,86,expected_bpfi_hz,157.9375,157.9375,0.0,0.0
150,86,expected_bpfo_hz,104.5625,104.5625,0.0,0.0
150,86,expected_bsf_hz,68.74583333333334,68.74583333333334,0.0,0.0
150,86,expected_ftf_hz,11.617083333333332,11.617083333333333,1.7763568394002505e-15,1.529090209889753e-16
150,86,envelope_at_bpfi,18.841360777451605,310.16213646815277,291.32077569070117,15.461769408071495
150,86,envelope_at_bpfo,1214.903501636673,1214.55303115326,0.35047048341289155,0.00028847598425756635
150,86,envelope_at_bsf,35.91567106016856,129.50696095429782,93.59128989412926,2.6058622080242473
150,86,envelope_at_ftf,330.6600082274216,330.96468112534734,0.3046728979257409,0.0009214083661283627
149,76,mean,0.0137901595794431,0.013790159405048076,1.743950227284241e-10,1.2646337344932272e-08
149,76,standard_deviation,0.4632930968254147,0.4632930974325081,6.070934310820064e-10,1.3103873852892598e-09
149,76,rms,0.4634982870165861,0.4634982876182221,6.01636018782159e-10,1.2980328824011313e-09
149,76,peak_to_peak,4.093033790588379,4.093033846153846,5.556546689433617e-08,1.3575618898756499e-08
149,76,skewness,0.0437630781490204,0.04376307420275924,3.946261158127573e-09,9.017329755728368e-08
149,76,kurtosis,4.255884563013307,4.255884588653098,2.5639790734999224e-08,6.0245503254018836e-09
149,76,crest_factor,4.42617317673476,4.426173185773465,9.038705783837031e-09,2.042103962245528e-09
149,76,impulse_factor,5.852773610643472,5.852773626176909,1.553343764726378e-08,2.6540301535602977e-09
149,76,dominant_frequency_hz,3351.5625,2871.09375,480.46875,0.1433566433566006
149,76,spectral_centroid_hz,2962.2384140711447,3510.8833315911725,548.6449175200278,0.1852129507583469
149,76,spectral_spread_hz,499.6201116109872,2659.937886802011,2160.3177751910234,4.323920764960639
149,76,shaft_frequency_hz,29.53333333333333,29.55,0.016666666666669272,0.0005643340857597609
149,76,expected_bpfi_hz,159.923,160.01325,0.0902499999999975,0.0005643340857752366
149,76,expected_bpfo_hz,105.877,105.93675,0.059750000000008185,0.0005643340857735282
149,76,expected_bsf_hz,69.61006666666668,69.64935000000001,0.039283333333330006,0.0005643340857706261
149,76,expected_ftf_hz,11.763126666666668,11.769765,0.006638333333331303,0.0005643340857306335
149,76,envelope_at_bpfi,46.16427315539724,302.46762527969287,256.30335212429566,5.551985000521519
149,76,envelope_at_bpfo,1062.4816718096777,1062.2060300541257,0.27564175555198744,0.0002594320098550403
149,76,envelope_at_bsf,48.126392710765415,163.8612086996298,115.73481598886438,2.4048096993683634
149,76,envelope_at_ftf,248.9774652061984,249.49397564159995,0.5165104354015568,0.0020745268451171604
240,74,mean,0.015926422126995,0.01592642220052083,7.352583125674883e-11,4.616594113471962e-09
240,74,standard_deviation,0.5767398204609168,0.576739821716663,1.2557462847340162e-09,2.1773185030871204e-09
240,74,rms,0.5769596792038918,0.5769596804611893,1.2572974883440224e-09,2.17917738705711e-09
240,74,peak_to_peak,9.1337571144104,9.133757333333332,2.1892293133873864e-07,2.396855188642729e-08
240,74,skewness,-0.4828239315256363,-0.4828239354767473,3.9511109939383005e-09,8.183337087849327e-09
240,74,kurtosis,18.726903839613804,18.72690404722971,2.0761590491247262e-07,1.1086504564743237e-08
240,74,crest_factor,8.163523465806017,8.163523655994592,1.90188574222816e-07,2.329736357054013e-08
240,74,impulse_factor,15.666590255598292,15.666590639586566,3.8398827406638247e-07,2.4510009375183492e-08
240,74,dominant_frequency_hz,2765.625,2765.625,0.0,0.0
240,74,spectral_centroid_hz,2720.4064087622787,3174.2392421735267,453.832833411248,0.16682538018926535
240,74,spectral_spread_hz,819.222786644787,2303.3064985785804,1484.0837119337934,1.8115752346320866
240,74,shaft_frequency_hz,29.166666666666668,29.116666666666667,0.05000000000000071,0.001714285714226963
240,74,expected_bpfi_hz,157.9375,157.66675,0.2707499999999925,0.0017142857142748128
240,74,expected_bpfo_hz,104.5625,104.38325,0.17924999999999613,0.0017142857142692825
240,74,expected_bsf_hz,68.74583333333334,68.62798333333335,0.11784999999999002,0.0017142857142606323
240,74,expected_ftf_hz,11.617083333333332,11.597168333333332,0.01991499999999924,0.0017142857141380832
240,74,envelope_at_bpfi,130.03315105483682,567.5365852824696,437.50343422763274,3.3645530441676894
240,74,envelope_at_bpfo,1451.5422541990724,1451.6314278962736,0.08917369720120405,6.143375912287625e-05
240,74,envelope_at_bsf,187.81878849561124,986.4210055209057,798.6022170252945,4.251982580750719
240,74,envelope_at_ftf,293.76110994946134,591.4253102615907,297.6642003121293,1.0132866136103795
136,22,mean,0.015689175648589,0.015689175944010418,2.9542141649629983e-10,1.8829631606121817e-08
136,22,standard_deviation,1.0373793898622206,1.0373793894904544,3.7176617340151097e-10,3.583705023217364e-10
136,22,rms,1.0374980234889344,1.037498023121678,3.672564474754836e-10,3.5398279206978924e-10
136,22,peak_to_peak,10.37532377243042,10.375323999999999,2.2756957918090848e-07,2.1933732782747326e-08
136,22,skewness,0.0731131241447393,0.07311313271250126,8.56776195823361e-09,1.1718500530885986e-07
136,22,kurtosis,6.981700726863361,6.9817007276752685,8.119078742652164e-10,1.1629084458246149e-10
136,22,crest_factor,5.040189394575135,5.040189523381276,1.2880614086441255e-07,2.5555813632220562e-08
136,22,impulse_factor,7.921571989710626,7.921572192581875,2.028712495771856e-07,2.5609973603103807e-08
136,22,dominant_frequency_hz,3398.4375,2871.09375,527.34375,0.1551724137930578
136,22,spectral_centroid_hz,3209.787288110344,3472.656670908194,262.86938279785,0.08189620034059134
136,22,spectral_spread_hz,357.9308508769895,1819.1819267749656,1461.251075897976,4.082495466131483
136,22,shaft_frequency_hz,29.53333333333333,29.566666666666666,0.03333333333333499,0.0011286681715194015
136,22,expected_bpfi_hz,159.923,160.1035,0.180499999999995,0.0011286681715504733
136,22,expected_bpfo_hz,105.877,105.9965,0.11950000000000216,0.0011286681715469223
136,22,expected_bsf_hz,69.61006666666668,69.68863333333334,0.07856666666666001,0.0011286681715412521
136,22,expected_ftf_hz,11.763126666666668,11.776403333333333,0.013276666666664383,0.0011286681714614182
136,22,envelope_at_bpfi,231.21635626729352,356.29490072437034,125.07854445707682,0.5409588944129068
136,22,envelope_at_bpfo,3877.1737887470495,3876.9273158908086,0.2464728562408709,6.35702368968242e-05
136,22,envelope_at_bsf,321.6031330542073,888.490203605751,566.8870705515437,1.7626913804170878
136,22,envelope_at_ftf,210.34370706409592,382.1485381630691,171.80483109897315,0.8167814169301676
240,64,mean,0.0133819725725174,0.01338197265625,8.373259897942464e-11,6.257118841677175e-09
240,64,standard_deviation,0.6280551927726454,0.62805519265032,1.2232548307622437e-10,1.9476868321306475e-10
240,64,rms,0.6281977414466057,0.6281977413260916,1.2051404318924597e-10,1.918409364540007e-10
240,64,peak_to_peak,10.761357307434082,10.761357333333333,2.5899250744032543e-08,2.4066899742966736e-09
240,64,skewness,-0.4090462314459883,-0.40904620397717717,2.746881111459487e-08,6.715331650982004e-08
240,64,kurtosis,19.71216199877304,19.712162021705755,2.293271350595205e-08,1.1633789082200162e-09
240,64,crest_factor,8.834318341977964,8.83431808422544,2.577525233249389e-07,2.9176277480402976e-08
240,64,impulse_factor,17.518168158697367,17.51816764353236,5.151650057655388e-07,2.9407470065890638e-08
240,64,dominant_frequency_hz,3351.5625,2613.28125,738.28125,0.22027972027965456
240,64,spectral_centroid_hz,2944.980366327495,3533.2275963202887,588.2472299927936,0.1997457221509972
240,64,spectral_spread_hz,787.2028280534904,2888.4650760033796,2101.262247949889,2.669276802705337
240,64,shaft_frequency_hz,29.166666666666668,29.116666666666667,0.05000000000000071,0.001714285714226963
240,64,expected_bpfi_hz,157.9375,157.66675,0.2707499999999925,0.0017142857142748128
240,64,expected_bpfo_hz,104.5625,104.38325,0.17924999999999613,0.0017142857142692825
240,64,expected_bsf_hz,68.74583333333334,68.62798333333335,0.11784999999999002,0.0017142857142606323
240,64,expected_ftf_hz,11.617083333333332,11.597168333333332,0.01991499999999924,0.0017142857141380832
240,64,envelope_at_bpfi,292.95414253500314,711.7833982479173,418.8292557129141,1.4296751433082784
240,64,envelope_at_bpfo,1686.987404730755,1686.9406048904118,0.046799840343282995,2.7741665534678106e-05
240,64,envelope_at_bsf,336.8232645876532,1226.294631197533,889.4713666098796,2.6407658262446634
240,64,envelope_at_ftf,298.5430197507437,649.1152123497133,350.57219259896954,1.1742769698333297
227,99,mean,0.0094032518393376,0.009403251878004807,3.866720658940448e-11,4.1121096337688545e-09
227,99,standard_deviation,0.271105480782616,0.2711054808873923,1.0477629874827699e-10,3.8647797919590247e-10
227,99,rms,0.2712685069364436,0.2712685070424973,1.0605366584925946e-10,3.90954580964876e-10
227,99,peak_to_peak,2.7971150875091557,2.7971150769230766,1.0586079124408343e-08,3.7846419576717e-09
227,99,skewness,0.0119491740645932,0.011949175089533621,1.0249404207296475e-09,8.577499410538101e-08
227,99,kurtosis,6.087200500981719,6.087200496070722,4.910997830620545e-09,8.067744489477132e-10
227,99,crest_factor,5.262516833784107,5.262516804796047,2.898805995243947e-08,5.508402322028618e-09
227,99,impulse_factor,7.127330224741666,7.127330186389482,3.835218365111359e-08,5.3810027649059414e-09
227,99,dominant_frequency_hz,2835.9375,2759.765625,76.171875,0.026859504132221934
227,99,spectral_centroid_hz,2693.438519956316,3338.3282374433848,644.8897174870685,0.23942990074163203
227,99,spectral_spread_hz,449.6907325767611,2980.048174022451,2530.35744144569,5.626883673899456
227,99,shaft_frequency_hz,29.53333333333333,29.566666666666666,0.03333333333333499,0.0011286681715194015
227,99,expected_bpfi_hz,159.923,160.1035,0.180499999999995,0.0011286681715504733
227,99,expected_bpfo_hz,105.877,105.9965,0.11950000000000216,0.0011286681715469223
227,99,expected_bsf_hz,69.61006666666668,69.68863333333334,0.07856666666666001,0.0011286681715412521
227,99,expected_ftf_hz,11.763126666666668,11.776403333333333,0.013276666666664383,0.0011286681714614182
227,99,envelope_at_bpfi,135.38918682279063,222.74152727196036,87.35234044916973,0.6451943652107094
227,99,envelope_at_bpfo,108.40585773002934,119.45392165842829,11.048063928398946,0.10191390169902806
227,99,envelope_at_bsf,265.58549585921173,265.60120573302385,0.01570987381211353,5.915185150164324e-05
227,99,envelope_at_ftf,192.53037702570973,483.4459139171842,290.9155368914745,1.5110111006073386
124,102,mean,0.0182880976104939,0.018288097581129807,2.9364094489281456e-11,1.6056395536073954e-09
124,102,standard_deviation,0.1354055786315505,0.13540557855565696,7.589354145132177e-11,5.604905031080271e-10
124,102,rms,0.1366350073691071,0.1366350072899662,7.914091604277473e-11,5.79214046146817e-10
124,102,peak_to_peak,1.1133802831172943,1.1133803076923077,2.457501335761947e-08,2.2072434466632333e-08
124,102,skewness,0.0238837482524536,0.02388374607928041,2.17317319001209e-09,9.098961670721935e-08
124,102,kurtosis,3.0529714249787427,3.0529714215666637,3.4120790637359733e-09,1.1176256137550012e-09
124,102,crest_factor,4.545306401273192,4.545306596881242,1.9560805064600117e-07,4.3035173722980254e-08
124,102,impulse_factor,5.6862238580636895,5.686224101393158,2.4332946857441584e-07,4.279280496256846e-08
124,102,dominant_frequency_hz,2859.375,2859.375,0.0,0.0
124,102,spectral_centroid_hz,2830.5110208944748,3078.8933314090923,248.38231051461753,0.08775175531238102
124,102,spectral_spread_hz,800.8613796450767,2597.182022625218,1796.3206429801412,2.2429857259117503
124,102,shaft_frequency_hz,29.166666666666668,29.116666666666667,0.05000000000000071,0.001714285714226963
124,102,expected_bpfi_hz,157.9375,157.66675,0.2707499999999925,0.0017142857142748128
124,102,expected_bpfo_hz,104.5625,104.38325,0.17924999999999613,0.0017142857142692825
124,102,expected_bsf_hz,68.74583333333334,68.62798333333335,0.11784999999999002,0.0017142857142606323
124,102,expected_ftf_hz,11.617083333333332,11.597168333333332,0.01991499999999924,0.0017142857141380832
124,102,envelope_at_bpfi,20.093459663069865,26.37793707891327,6.284477415843405,0.3127623376416854
124,102,envelope_at_bpfo,70.85760710966696,68.88418985578245,1.9734172538845058,0.02785046425294012
124,102,envelope_at_bsf,29.008249646296434,59.96778041636828,30.959530770071844,1.067266420638974
124,102,envelope_at_ftf,37.82219236791381,36.56447745071812,1.2577149171956847,0.03325335837034675
227,106,mean,0.0114772076310742,0.011477207632211538,1.13733848727815e-12,9.909539190555795e-11
227,106,standard_deviation,0.1731631281515584,0.17316312805026046,1.0129794225655075e-10,5.84985630329487e-10
227,106,rms,0.1735430645293549,0.1735430644283539,1.0100098535303914e-10,5.819937837617301e-10
227,106,peak_to_peak,1.2018332481384275,1.2018332307692308,1.7369196747551996e-08,1.4452251807814152e-08
227,106,skewness,0.0131815809390462,0.01318158030589185,6.331543501297832e-10,4.803325982098301e-08
227,106,kurtosis,2.798854758783317,2.7988547505506314,8.232685644316007e-09,2.9414479674369985e-09
227,106,crest_factor,3.7709744107177783,3.770974447720653,3.700287454222462e-08,9.812549888231363e-09
227,106,impulse_factor,4.676796345726702,4.676796390512429,4.478572712685036e-08,9.576155087059964e-09
227,106,dominant_frequency_hz,2812.5,2818.359375,5.859375,0.0020833333333325926
227,106,spectral_centroid_hz,2671.335274465406,3196.072046877006,524.7367724115998,0.19643238998384988
227,106,spectral_spread_hz,570.5560168160882,2935.358099103093,2364.802082287005,4.14473252859434
227,106,shaft_frequency_hz,29.53333333333333,29.566666666666666,0.03333333333333499,0.0011286681715194015
227,106,expected_bpfi_hz,159.923,160.1035,0.180499999999995,0.0011286681715504733
227,106,expected_bpfo_hz,105.877,105.9965,0.11950000000000216,0.0011286681715469223
227,106,expected_bsf_hz,69.61006666666668,69.68863333333334,0.07856666666666001,0.0011286681715412521
227,106,expected_ftf_hz,11.763126666666668,11.776403333333333,0.013276666666664383,0.0011286681714614182
227,106,envelope_at_bpfi,127.7550183558142,129.6334869862191,1.8784686304049103,0.014703677824681839
227,106,envelope_at_bpfo,104.8848433149188,105.22526112925044,0.3404178143316443,0.003245634007444598
227,106,envelope_at_bsf,66.18525918415281,99.1020191140331,32.916759929880286,0.497342766881004
227,106,envelope_at_ftf,42.79180344693312,84.6700100703061,41.87820662337298,0.9786501911359787
228,90,mean,0.0124538189836798,0.012453818960336538,2.334326135167153e-11,1.874385640892664e-09
228,90,standard_deviation,0.2983375297545519,0.29833752960915255,1.4539935921931146e-10,4.873652967884028e-10
228,90,rms,0.2985973530815811,0.2985973529353347,1.4624640387594923e-10,4.897779631228501e-10
228,90,peak_to_peak,3.5333187580108643,3.5333187692307693,1.1219905005077635e-08,3.175457910912797e-09
228,90,skewness,0.0144781250730507,0.014478115489410127,9.583640573837537e-09,6.619392955609316e-07
228,90,kurtosis,8.142338011090237,8.142337987074134,2.4016102884161228e-08,2.949534009580622e-09
228,90,crest_factor,5.9986187133770335,5.998618791157184,7.778015032045005e-08,1.296634342403402e-08
228,90,impulse_factor,8.554530247832192,8.554530355615622,1.0778343018102987e-07,1.2599573213940503e-08
228,90,dominant_frequency_hz,2835.9375,2835.9375,0.0,0.0
228,90,spectral_centroid_hz,2636.1515812594757,2960.131842414645,323.98026115516905,0.12289894991556513
228,90,spectral_spread_hz,479.1092620961192,2245.6410980297956,1766.5318359336763,3.68711685556099
228,90,shaft_frequency_hz,29.166666666666668,29.233333333333334,0.06666666666666643,0.00228571428563591
228,90,expected_bpfi_hz,157.9375,158.29850000000002,0.3610000000000184,0.00228571428569993
228,90,expected_bpfo_hz,104.5625,104.8015,0.23900000000000432,0.002285714285692467
228,90,expected_bsf_hz,68.74583333333334,68.90296666666667,0.15713333333333424,0.00228571428568105
228,90,expected_ftf_hz,11.617083333333332,11.643636666666668,0.02655333333333587,0.00228571428551775
228,90,envelope_at_bpfi,318.0905739820652,319.24982962188517,1.1592556398199463,0.0036444199691427
228,90,envelope_at_bpfo,199.5241733958236,214.1716636875463,14.647490291722704,0.07341210863002072
228,90,envelope_at_bsf,263.74788780746314,360.4331639353991,96.68527612793594,0.3665821816861333
228,90,envelope_at_ftf,318.98162418665873,535.6301803030083,216.64855611634954,0.6791882029821691
226,49,mean,0.1918564677490906,0.19185646777343748,2.434688561869791e-11,1.2690156228476562e-10
226,49,standard_deviation,0.3473255811689316,0.3473255810798859,8.90456597346656e-11,2.5637518313107076e-10
226,49,rms,0.396792091089898,0.3967920910237255,6.617251191443074e-11,1.667687265789525e-10
226,49,peak_to_peak,2.1976773738861084,2.197677333333333,4.055277535996993e-08,1.845256079139984e-08
226,49,skewness,-0.0014167133207534,-0.001416715516656216,2.195902816136061e-09,1.5499969076110516e-06
226,49,kurtosis,2.8297889292068232,2.8297889230561637,6.150659537240699e-09,2.1735400374158506e-09
226,49,crest_factor,3.153201432462982,3.153201290139934,1.4232304801353735e-07,4.513604697218218e-08
226,49,impulse_factor,3.9307890437147415,3.9307888653222816,1.7839245991524422e-07,4.5383371604514635e-08
226,49,dominant_frequency_hz,2578.125,2783.203125,205.078125,0.0795454545454237
226,49,spectral_centroid_hz,2669.12121391563,3276.4483354343433,607.3271215187133,0.2275382318165799
226,49,spectral_spread_hz,584.8673343556502,3099.995447223698,2515.128112868048,4.300339521670621
226,49,shaft_frequency_hz,29.95,29.95,0.0,0.0
226,49,expected_bpfi_hz,162.17925,162.17925,0.0,0.0
226,49,expected_bpfo_hz,107.37075,107.37075,0.0,0.0
226,49,expected_bsf_hz,70.59215,70.59215,0.0,0.0
226,49,expected_ftf_hz,11.929085,11.929084999999999,1.7763568394002505e-15,1.4890973106917593e-16
226,49,envelope_at_bpfi,386.853624652156,362.63019014129264,24.223434510863342,0.06261653754073394
226,49,envelope_at_bpfo,122.31790177634166,181.5639965786685,59.24609480232685,0.48436160154360725
226,49,envelope_at_bsf,97.68434422929631,159.58806219456207,61.903717965265756,0.6337117626476999
226,49,envelope_at_ftf,314.18085229848526,281.8665346342781,32.31431766420718,0.10285260042965427
176,95,mean,0.0169032225976479,0.01690322265625,5.860210233743501e-11,3.4669187210887727e-09
176,95,standard_deviation,0.2353364408425375,0.23533644054522454,2.9731295203561103e-10,1.263352796990709e-09
176,95,rms,0.2359427034739976,0.23594270318164698,2.923506159380196e-10,1.2390746159741443e-09
176,95,peak_to_peak,3.5293880701065063,3.529388,7.010650637795379e-08,1.986364348876335e-08
176,95,skewness,0.2504320898038846,0.25043210742292066,1.7619036063454274e-08,7.035454604438806e-08
176,95,kurtosis,16.798278455656277,16.798278565387623,1.0973134578762256e-07,6.532297108346944e-09
176,95,crest_factor,8.154126640046067,8.154126577016854,6.302921384815363e-08,7.729732026833939e-09
176,95,impulse_factor,13.908401252973006,13.908401141100308,1.1187269777224174e-07,8.04353395687982e-09
176,95,dominant_frequency_hz,2578.125,2572.265625,5.859375,0.0022727272727263914
176,95,spectral_centroid_hz,2603.3505035043304,3067.7898950111658,464.43939150683536,0.17840063828573302
176,95,spectral_spread_hz,470.8976937267519,2397.786514074223,1926.888820347471,4.091947881701659
176,95,shaft_frequency_hz,29.166666666666668,29.183333333333334,0.01666666666666572,0.0005714285714089471
176,95,expected_bpfi_hz,157.9375,158.02775,0.0902499999999975,0.0005714285714249376
176,95,expected_bpfo_hz,104.5625,104.62225,0.059749999999993975,0.0005714285714230489
176,95,expected_bsf_hz,68.74583333333334,68.78511666666667,0.039283333333330006,0.0005714285714202108
176,95,expected_ftf_hz,11.617083333333332,11.623721666666667,0.006638333333334856,0.0005714285713795139
176,95,envelope_at_bpfi,444.407230871413,445.787617761738,1.380386890324985,0.003106130581212993
176,95,envelope_at_bpfo,63.493693530303545,369.7730761898293,306.2793826595257,4.823776435505747
176,95,envelope_at_bsf,466.07518116375184,464.984825108463,1.0903560552888507,0.0023394424319355105
176,95,envelope_at_ftf,266.2718036430417,268.33534503935715,2.063541396315429,0.007749755580857593
176,97,mean,0.0167887514748201,0.01678875146484375,9.976349607532242e-12,5.942281668929748e-10
176,97,standard_deviation,0.2418690949758991,0.24186909529515435,3.1925526111642455e-10,1.3199506114176594e-09
176,97,rms,0.2424510698688372,0.24245107018663528,3.1779809339660403e-10,1.3107720756099632e-09
176,97,peak_to_peak,4.5251452922821045,4.525145333333334,4.1051229082711416e-08,9.071803538254306e-09
176,97,skewness,0.1745580938864653,0.17455809416827758,2.8181229572155075e-10,1.6144326959161928e-09
176,97,kurtosis,23.78526280971647,23.785262847018338,3.730186648454037e-08,1.5682764063356904e-09
176,97,crest_factor,9.6875300367212,9.687529934151106,1.0257009286362972e-07,1.0587847724264431e-08
176,97,impulse_factor,17.102607479683446,17.102607313773508,1.6590993823228928e-07,9.700856341331367e-09
176,97,dominant_frequency_hz,2578.125,2572.265625,5.859375,0.0022727272727263914
176,97,spectral_centroid_hz,2609.28380796059,3085.533131981731,476.2493240211411,0.1825210897212419
176,97,spectral_spread_hz,437.4061521932311,2489.648124908365,2052.2419727151337,4.691845239076179
176,97,shaft_frequency_hz,29.166666666666668,29.183333333333334,0.01666666666666572,0.0005714285714089471
176,97,expected_bpfi_hz,157.9375,158.02775,0.0902499999999975,0.0005714285714249376
176,97,expected_bpfo_hz,104.5625,104.62225,0.059749999999993975,0.0005714285714230489
176,97,expected_bsf_hz,68.74583333333334,68.78511666666667,0.039283333333330006,0.0005714285714202108
176,97,expected_ftf_hz,11.617083333333332,11.623721666666667,0.006638333333334856,0.0005714285713795139
176,97,envelope_at_bpfi,383.9219649148552,383.70423256219453,0.2177323526606756,0.0005671265844568084
176,97,envelope_at_bpfo,101.27954085459504,342.75299173689945,241.4734508823044,2.3842273458427172
176,97,envelope_at_bsf,449.3963699122529,449.0318951970534,0.36447471519949204,0.0008110317296729537
176,97,envelope_at_ftf,355.40822319741363,355.3747566494047,0.03346654800895976,9.416368509368001e-05
176,108,mean,0.0150260377450877,0.015026037760416666,1.5328965527472427e-11,1.0201601225395322e-09
176,108,standard_deviation,0.2635513258661243,0.2635513259470344,8.091011194366615e-11,3.069994482887423e-10
176,108,rms,0.2639793233874745,0.263979323469126,8.165151887951083e-11,3.0931028052659527e-10
176,108,peak_to_peak,4.36029863357544,4.360298666666667,3.309122664774122e-08,7.589211065806572e-09
176,108,skewness,0.0799649328241304,0.079964966551842,3.372771159582122e-08,4.217812731515507e-07
176,108,kurtosis,21.511593040298237,21.511593064869185,2.4570947942947896e-08,1.1422188907988483e-09
176,108,crest_factor,8.385262889868658,8.385262796004122,9.386453569959485e-08,1.1193988420066232e-08
176,108,impulse_factor,15.390936565870703,15.390936391516602,1.7435410093469272e-07,1.1328361999099741e-08
176,108,dominant_frequency_hz,2554.6875,2554.6875,0.0,0.0
176,108,spectral_centroid_hz,2584.933162652118,3015.927639298344,430.99447664622585,0.16673331553527004
176,108,spectral_spread_hz,535.8819223928032,2374.104110860256,1838.2221884674527,3.430274677406639
176,108,shaft_frequency_hz,29.166666666666668,29.183333333333334,0.01666666666666572,0.0005714285714089471
176,108,expected_bpfi_hz,157.9375,158.02775,0.0902499999999975,0.0005714285714249376
176,108,expected_bpfo_hz,104.5625,104.62225,0.059749999999993975,0.0005714285714230489
176,108,expected_bsf_hz,68.74583333333334,68.78511666666667,0.039283333333330006,0.0005714285714202108
176,108,expected_ftf_hz,11.617083333333332,11.623721666666667,0.006638333333334856,0.0005714285713795139
176,108,envelope_at_bpfi,455.13534614214166,453.87884517422236,1.256500967919294,0.002760719374065314
176,108,envelope_at_bpfo,91.55644870946664,397.9526633967186,306.396214687252,3.346527950818445
176,108,envelope_at_bsf,570.5055821592978,569.1377282081559,1.3678539511419103,0.00239761712052377
176,108,envelope_at_ftf,280.7216062845422,375.22059706621553,94.49899078167334,0.3366288474623204
214,93,mean,0.0124124367961186,0.012412437124399036,3.2828043582122657e-10,2.6447700380329857e-08
214,93,standard_deviation,0.5867436291785704,0.586743629232277,5.37065947270321e-11,9.153332386529183e-11
214,93,rms,0.5868749057242585,0.5868749057848962,6.063771706976695e-11,1.0332307000179412e-10
214,93,peak_to_peak,5.167611598968506,5.167611692307692,9.3339186157948e-08,1.8062345505710388e-08
214,93,skewness,0.026499968985273,0.026499981933451627,1.2948178626515094e-08,4.886110676242603e-07
214,93,kurtosis,4.149395924939201,4.1493959703940275,4.5454826569368834e-08,1.0954564804292639e-08
214,93,crest_factor,4.571321468169262,4.571321451486894,1.668236748741947e-08,3.649353387183931e-09
214,93,impulse_factor,5.999401952540453,5.9994019340729965,1.846745689704221e-08,3.0782163022339135e-09
214,93,dominant_frequency_hz,2578.125,2583.984375,5.859375,0.0022727272727263914
214,93,spectral_centroid_hz,2559.8137131875847,2957.271962872464,397.4582496848793,0.15526842740044267
214,93,spectral_spread_hz,442.5793071665911,2540.8707644220517,2098.2914572554605,4.741051882167872
214,93,shaft_frequency_hz,29.53333333333333,29.566666666666666,0.03333333333333499,0.0011286681715194015
214,93,expected_bpfi_hz,159.923,160.1035,0.180499999999995,0.0011286681715504733
214,93,expected_bpfo_hz,105.877,105.9965,0.11950000000000216,0.0011286681715469223
214,93,expected_bsf_hz,69.61006666666668,69.68863333333334,0.07856666666666001,0.0011286681715412521
214,93,expected_ftf_hz,11.763126666666668,11.776403333333333,0.013276666666664383,0.0011286681714614182
214,93,envelope_at_bpfi,841.9282300095957,841.7996149870543,0.12861502254145307,0.00015276245403938343
214,93,envelope_at_bpfo,186.16112679391597,297.78824747462215,111.62712068070618,0.5996263699224381
214,93,envelope_at_bsf,751.2598243313853,751.0774096593483,0.18241467203699813,0.00024281169593902188
214,93,envelope_at_ftf,300.6599988531853,300.7095356024091,0.04953674922381879,0.00016476002598484417
110,107,mean,0.0195235937797875,0.019523593674879807,1.0490769364324137e-10,5.373379996180356e-09
110,107,standard_deviation,0.2746983290010803,0.27469832904236574,4.1285419527525846e-11,1.5029366770217887e-10
110,107,rms,0.2753912538009584,0.2753912538347027,3.37442851439107e-11,1.2253215944819923e-10
110,107,peak_to_peak,2.916651725769043,2.916651692307692,3.346135102333392e-08,1.147252197313292e-08
110,107,skewness,-0.0697429391816365,-0.06974293916031615,2.1320348264630695e-11,3.056990171206519e-10
110,107,kurtosis,7.373280360717728,7.373280361640396,9.226681640939205e-10,1.2513672596588604e-10
110,107,crest_factor,5.36478232613867,5.364782407842689,8.170401954998852e-08,1.5229698908131787e-08
110,107,impulse_factor,7.864759472632449,7.8647595914200314,1.1878758243710763e-07,1.510377816834161e-08
110,107,dominant_frequency_hz,2578.125,2578.125,0.0,0.0
110,107,spectral_centroid_hz,2810.5521539851825,3623.935211802552,813.3830578173697,0.2894032963109243
110,107,spectral_spread_hz,1144.067115060942,2812.4168299587423,1668.3497148978004,1.4582621010022414
110,107,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
110,107,expected_bpfi_hz,159.923,159.923,0.0,0.0
